game_id,move_index,player,source,move,winner,board_before
tactical_block_four_0,0,O,human,157,O,............O..............................................O.................................X...............X.......X.......X...............X.......O...........X.......................X......X...O.............X..............
tactical_followup_block_1,0,O,human,6,O,.....................X..............X............X.X..............O.............................................X...........................................X.............................O......................................
tactical_followup_block_2,0,O,human,107,O,....................................................................................................O.......XXXO.............................................................................................X...................
tactical_block_broken_four_3,0,O,human,115,O,............................................................................O.O......X..X...........X...X.X...O.X.................X.....O...O....X....................................X..........................................
tactical_extend_open_three_4,0,O,human,185,O,..............X.......X...O.......................................................................................O....................X..............................................OOO......................O.................
tactical_block_open_three_5,0,O,human,6,O,...XXX....................................................................................................................X......................................................................................................
tactical_block_four_6,0,O,human,72,O,........X........X......X...............X...............X................................O....X.........................X...............................................X............................................X...........
tactical_extend_open_three_7,0,O,human,92,O,...............................................O..............O..............O...................................................................................................................................................
tactical_block_four_8,0,O,human,130,O,...........X.......................................................................................................................XXXX....................O.....................................................................
tactical_block_open_three_9,0,O,human,173,O,.....................................................................................................................................................O........................XXX....O...........................................
tactical_block_open_three_10,0,O,human,20,O,...............................X..X...........O.X.XO..........X...............................X..........................................................................X.................O..O...............X.........O........
tactical_win_four_11,0,O,human,63,O,.........X....................XX...............X.............OO.OO...........X.................................O..................X...........O...............O..........X.......................................................
tactical_block_open_three_12,0,O,human,69,O,.............O..........X..............X..............X.O...............................................................................................................O........................................................
tactical_block_open_three_13,0,O,human,80,O,...........................................................X.........X........................X.............X.............X......................................................X...............................................
tactical_block_four_14,0,O,human,100,O,....................................................................................................................X...............X...............X...............X............................................................
tactical_block_open_three_15,0,O,human,114,O,...................................O....................O.........X.....XX........X...........O...X......................O.......................................................X.......X....................................O..
tactical_extend_open_three_16,0,O,human,7,O,....OOO..........................................O....O......................O.X..................O.............................................................X................................................................
tactical_extend_open_three_17,0,O,human,158,O,...............................................................................................................................O.........X..................................O.............O.............O........................
tactical_block_broken_four_18,0,O,human,51,O,.....................X.X.............X..........................XX.............X.......................O....................................X..................................X..........X......................................
tactical_block_four_19,0,O,human,222,O,O.........................X...X.................O...................................O................................................O...................O...........................................X...........X..........XX.XX
tactical_block_broken_four_20,0,O,human,48,O,X...............X...............X...............................X...............X.................................................................................................O...............................O..............
tactical_block_four_21,0,O,human,93,O,...........................O.....X.............XX..............X..............X..X....X....................................................................................................................................O.....
tactical_block_open_three_22,0,O,human,95,O,..........O........................O...........................................X............XXX..........O........................................X.....................O........................................................
tactical_block_broken_four_23,0,O,human,194,O,.............................O..X......................X...........X...............................................X............................X...................X..............X.................O...........X.........X....X
tactical_block_broken_four_24,0,O,human,84,O,.................................O..................XO..............X............................X.XX.......O.......X..X..........................................................O......................................O.......
tactical_block_broken_four_25,0,O,human,33,O,...X..............X............X................X..............X.................................................................................................................................................................
tactical_block_open_three_26,0,O,human,84,O,.......................................X..............X..............X...............................................................................O.................X........................................O................
tactical_win_four_27,0,O,human,111,O,...................................................O..............O..............O..............O.............................................X.............X.......................................O............O...............
tactical_block_open_three_28,0,O,human,219,O,..........................................................................................................................................................................O...........................O.....................XXX..
tactical_followup_block_29,0,O,human,136,O,.........................................................O...............................................................................XXXO.......................................O........................X...................
tactical_followup_block_30,0,O,human,70,O,...........O..O.............X....X........X.............X......................................OO......X..........................................X..............................X....................X............O.............
tactical_block_four_31,0,O,human,175,O,...X.............................X........O.O...................................................O................................................................X...........................X.............X...........O.X.......
tactical_block_four_32,0,O,human,146,O,..................................................................O..............................................................................................X..............X.....X........X..............X..................
tactical_win_four_33,0,O,human,167,O,........................................................................................................................................................O..........................O..O..X...........O..............O............
